F1	Department	Division	Call_Type	2009_February	2009_March	2009_April		2009_June	2009_July		2009_September	2009_October	2009_November	2009_December	2010_January	2010_February	2010_March	2010_April	2010_May	2010_June	2010_July	2010_August	2010_September	2010_October	2010_November	2010_December	2011_January	2011_February	2011_March	2011_April	2011_May	2011_June	2011_July	2011_August	2011_September	2011_October	2011_November	2011_December	2012_January	2012_February	2012_March	2012_April	2012_May	2012_June	2012_July	2012_August	2012_September	2012_October	2012_November	2012_December	2013_January	2013_February	2013_March	2013_April	2013_May	2013_June	2013_July	2013_August	2013_September	2013_October	2013_November	2013_December	2014_January	2014_February	F66
	CSG - Inspections	Property Use	PUI General Inquiry Case																		30	37	29	22	21	16	18	29	29	10	37	38	34	52	21	23	16	20	26	11	15	20	29	25	26	26	31	33	12	13	15	11	16	24	28	35	25	23	27	25	21	20	35	19	
	CSG - Inspections	Property Use	PUI Graffiti on Private Property Complaint Case																		24	38	43	20	28	20	38	36	47	50	36	34	33	76	29	46	40	54	54	71	63	65	62	61	41	40	44	32	44	46	91	61	92	83	77	93	59	49	79	157	169	93	113	119	
	CSG - Inspections	Property Use	PUI Noise Complaint Case																		81	180	122	105	63	78	68	53	61	90	88	144	172	194	107	90	73	67	62	76	83	94	99	116	171	203	170	140	101	82	79	93	123	152	180	187	286	226	199	147	129	106	102	97	
	CSG - Inspections	Property Use	PUI Noise General Inquiry Case																		17	18	11	10	7	8	20	10	19	15	12	19	25	14	11	13	7	11	13	13	10	8	19	14	28	17	18	20	8	2	11	14	14	15	24	28	33	30	14	22	4	10	7	17	
	CSG - Inspections	Property Use	PUI PNE Area Parking Complaint Case																		6	17	7	1				1			2		1	12	4	1			2						1	10	3										9	2							
	CSG - Inspections	Property Use	PUI PNE Lighting Complaint Case																																								1																						
	CSG - Inspections	Property Use	PUI PNE Noise Complaint Case																																								4	3	8	7		3							2		2	4	4	3		1		1	
	CSG - Inspections	Property Use	PUI Property Use Complaint Case																		142	275	191	177	135	123	178	135	199	178	220	300	304	267	221	163	154	123	154	144	176	167	326	261	251	272	240	187	157	95	163	171	171	209	281	292	341	267	224	194	175	137	168	179	
	CSG - Inspections	Property Use	PUI Tenant Heat or Hot Water Complaint Case																		11	6	12	6	12	7	5	5	4	3	7	5	2	5	1	9	14	9	12	6	3	4	4	5	1	3	5	3	8	9	9	7	5	7	2	1	4		6	13	4	18	8	17	
	CSG - Inspections	Property Use	ZZ OLD - PUI Hoarding Inquiry Case																																		3	2	3	4			1	1																					
	CSG - Inspections	Property Use	ZZ OLD - PUI Hoarding Task Force Inquiry Case																																		1	2	3		4	2	2	3																					
	CSG - Inspections	Reception	PRISM Outage Case					5	1		1	1	1						1									2		1	1			1	1										1			1							1	36	3		1	1			1	1	
	CSG - Inspections	Reception	Reception After Hours Inquiry Case					19	27	27	39	37	41	21	19	29	22	31	36	43	41	15	4	2	2	5	2	1	2	4	2	2		2	2	1	2	1	5	2	1	1	3	2		3	3			2	2		3	2	1	2	1	2	1					1	
	CSG - Inspections	Sewer Separation	Complaints - OLD					1																																																									
	CSG - Inspections	Sewer Separation	Sewer Separation Inspection Cancellation Case																			1	1	1	1	5			1			4		1	1	2	1	1	2	1		1	2	6			2	1	2	1		2				1	3	2	1	1	2		2		
	CSG - Inspections	Sewer Separation	Sewer Separation Inspection Complaint Case															3		1			1							3				2					2			1			1						1									2				2	
	CSG - Inspections	Sewer Separation	Sewer Separation Inspection Schedulng Concern Case																																																					1		1							
	CSG - Licenses	Animal Control	Animal Complaint - Emergency Case																																																						8	44	23	12	12	11	9	11	
	CSG - Licenses	Animal Control	Animal Complaint - Non-Emergency Case								25	140	102	114	154	157	178	217	221	208	230	268	184	169	138	131	144	139	207	180	237	241	312	300	240	166	191	150	153	205	245	263	301	228	322	357	271	198	205	130	185	156	241	291	291	305	365	310	271	230	215	181	171	191	
	CSG - Licenses	Animal Control	Animal Control General Inquiry Case								40	76	30	37	28	30	43	45	34	43	43	32	45	32	31	42	33	34	47	57	84	47	67	60	79	55	54	53	58	57	68	54	111	68	101	120	99	81	68	52	82	57	76	87	84	72	98	111	92	152	85	65	88	76	
	CSG - Licenses	Animal Control	Animal Cremation Case								3	1	1		3	4	3	4	2	3	3		5	6	3	7	4	7	3		3	2	4	5	5	4	3		2	2	7	1	3	3	3	3	8	3	4	4	2	7	5	2	3	3	18	11	5	5	8	9	5	1	
	CSG - Licenses	Animal Control	Backyard Chicken Complaint - Non-Emergency Case																	3	1	2	2		5	5	3	1	1		2	3	2	1	4	3	3		1	2	4	4	3	4	5	2	4	2	3	1	1	3	3	5	5	3	5	5	3	4	3	3	1	2	
	CSG - Licenses	Animal Control	Dead Animal Pickup Case								22	94	62	40	53	51	70	53	94	108	121	135	102	115	86	53	55	73	77	59	81	90	129	144	115	78	70	44	61	84	69	66	89	121	146	213	153	151	99	51	53	63	77	91	123	148	195	202	164	127	98	69	82	78	
	CSG - Licenses	Animal Control	Dog Licence Changes Case								7	130	155	98	59	42	113	193	195	110	100	43	116	148	231	122	101	57	144	134	195	71	92	44	157	218	158	112	80	65	190	67	337	81	52	155	269	116	168	79	86	135	151	172	224	98	107	64	133	251	201	148	136	67	
	CSG - Licenses	Animal Control	Dog Licence Payment Refund Case																																																						5	1	1		1			5	
	CSG - Licenses	Animal Control	Donation Case																																																						3	2	2	3		1		4	
	CSG - Licenses	Animal Control	Emergency Dead Animal Pickup Case																																																						4	20	31	15	12	6	20	9	
	CSG - Licenses	Animal Control	File Information Case								4	2														1	1	1		3			1	2			1	1	1	1	2	1	1	1	1	3			1	1			1	1			1	2		2	1	1			
	CSG - Licenses	Animal Control	Holding Stray Case								10	54	47	46	41	49	52	64	78	76	106	84	71	75	51	45	41	60	59	66	90	76	75	91	68	60	43	60	52	42	54	62	74	66	74	72	67	64	69	43	37	27	85	68	72	85	77	64	60	52	35	37	31	42	
	CSG - Licenses	Animal Control	Lost Pets Case																													2	24	27	15	24	23	16	16	13	15	21	23	21	41	26	32	25	18	16	13	9	25	30	20	26	32	135	117	99	71	77	57	59	
	CSG - Licenses	Animal Control	Lost Tag Case																																																						6	69	33	38	39	37	52	43	
	CSG - Licenses	Animal Control	New Dog Licence Case																																													15	3	1	6	2	6	4	4	4	5	1	9	4	1	2	4	7	
	CSG - Licenses	Animal Control	Ticket Inquiries and Complaints Case								1		1	3	3	4	4	2	3	1	2	2	2	2			4		1	1	2		7	5	3	3		3	3	5	4	7		3	3	2	1			2	2		1	3	1	2	6	7	1	3	2		5	6	
	CSG - Licenses	Animal Control	Urgent Holding Stray Case																																																						5	37	30	36	21	12	13	24	
	CSG - Licenses	Animal Control	ZZ OLD - Animal Complaint																		1																																												
	CSG - Licenses	License Office	Gone Out of Business Case																																														71	54	83	54	17	9	8	6	8	3	4	6	60	63	24	141	
	CSG - Licenses	License Office	Licence Payment Request Case																																														168	649	264	101	68	42	16	13	13	18	7	3	194	490	203	108	
	CSG - Licenses & Inspections	Administration Branch	Building Plans Information Request																				44	55	58	32	59	57	53	54	66	53	45	62	54	50	64	46	58	58	90	58	67	48	50	37	51	65	42	29	61	47	60	54	81	53	54	57	67	71	73	34	66	72	
	CSG - Licenses & Inspections	Administration Branch	Development Cost Information Request																				1										2																		1														
	CSG - Licenses & Inspections	Administration Branch	General Information Request SR																		40	57	44	19	27	14	31	34	48	17	14	22	28	19	20	16	26	12	20	22	18	12	17	9	13	10	9	18	14	8	16	13	11	13	16	14	8	17	14	21	13	8	13	19	
	CSG - Licenses & Inspections	Administration Branch	Grow Op Information Request																				1		4	3	4	3	2	2	2		2	4		4	4	1	5	3	3	3	4	2	3	3	2	3	2	2	2	1	5	3	2	1	3	2	8	6	3	2	1	4	
	CSG - Licenses & Inspections	Administration Branch	Occupancy Permit Information Request																				10	13	10	8	9	12	8	9	8	9	6	14	11	3	2	11	4	6	4	8	6	4	6	6	3	8	7	5	5	8	7	9	7	9	4	5	9	6	1	4	3	4	
	CSG - Licenses & Inspections	Administration Branch	Rental Property Violation Case																																																	10	1			2	1			2			1		
	CSG - Licenses & Inspections	Administration Branch	Secondary Suite Information Request																				6	5	8	5	3	7	1	7	9	2	5	2	4	4	4	1	5	2	1	5	4	3		2	1	2	2	2	5	1	1	5	3	3	5	3	5	1	2		3	3	
	ENG - Office of the Deputy City Engineer	Kent Construction Supplies and Services	Snow and Ice Removal - Sidewalk Bylaw Inquiry																																					6	8							1		2	1									1	1	3	1	5	
	ENG - Office of the Deputy City Engineer	Kent Construction Supplies and Services	Snow and Ice Removal - Sidewalk Bylaw Violation																																					14	2								1	36	6										6	65	4	41	
	ENG - Office of the Deputy City Engineer	Kent Construction Supplies and Services	ZZ OLD Snow & Ice Removal - Sidewalk Bylaw Inquiry																																	6	2		24																										
	ENG - Office of the Deputy City Engineer	Kent Construction Supplies and Services	ZZ OLD Snow & Ice Removal-Sidewalk Bylaw Violation																																	11	7	14	112	1																									
	ENG - Solid Waste	Sanitation	Abandoned Garbage Pickup - City Property & Parks					83	230	322	341	269	238	229	301	238	324	345	348	388	385	443	400	405	393	363	403	378	464	427	532	486	569	597	670	568	532	515	623	513	598	543	678	730	874	992	949	893	630	529	751	628	570	767	892	805	997	925	1100	956	766	559	725	611	
	ENG - Solid Waste	Sanitation	Blue Box and Leaf Removal Guide Mail-Out Request																																								44	29	24	33	9	21	11	5	12	12	4	16	17	6	9	6	4	6	7	4	14	6	
	ENG - Solid Waste	Sanitation	Cart - Apartment Recycling							25	75	49	45	46	66	65	98	82	88	91	92	81	85	69	70	73	100	76	89	100	98	91	111	135	102	94	117	82	120	110	100	97	132	145	155	194	149	148	120	109	143	123	114	183	182	144	156	136	124	135	116	101	182	123	
	ENG - Solid Waste	Sanitation	Cart - Garbage							113	333	288	284	254	311	273	282	299	336	406	381	309	318	273	283	280	348	241	329	290	389	418	371	368	339	306	321	265	395	322	319	323	377	377	377	306	303	319	276	303	466	381	357	703	1188	1231	1126	880	813	707	552	471	696	495	
	ENG - Solid Waste	Sanitation	Cart - Green (Yard Trimmings and Food Scraps)							72	203	179	187	158	137	99	195	305	359	432	303	233	227	208	211	146	164	110	154	179	351	335	321	312	266	230	236	167	169	175	187	297	370	386	350	275	293	240	242	175	250	194	257	729	1520	1413	1034	663	514	466	422	317	371	282	
	ENG - Solid Waste	Sanitation	Collection Calendar Mail-Out Request																																								103	86	86	62	50	53	41	27	145	1156	551	187	144	213	253	126	111	73	31	38	68	610	
	ENG - Solid Waste	Sanitation	Commercial Collections Pickup - Registration							9	3	6	9	4	9	3	3	7	11	4	6	7	2	4	9	3	2	2	4	4	3	9	9	2	3	4	8	4	3	7	1		3	4	10	3	3	3	4	6	11	5	3	1	6	5	10	4	7	1	1	6	10	6	
	ENG - Solid Waste	Sanitation	Dead Marine Life Pickup																					9	1	1	2			3			1	10	3	1	1		1		1	3		3	1	10	3	5	3	3		2			1		2	2	2	2				2	
	ENG - Solid Waste	Sanitation	Dead Skunk Pickup					9	21	15	21	21	12	4	6	22	8	8	13	24	66	50	39	14	2	7	3	19	6	12	12	16	54	37	15	13	4	3	2	21	11	12	16	20	61	50	29	23	13	6	10	24	13	4	14	23	72	63	24	20	10	1	6	13	
	ENG - Solid Waste	Sanitation	General Inquiries													15	8	15	18	30	17	16	21	21	55	64	66	38	32	48	63	53	55	45	34	53	69	61	67	62	49	28	43	46	25	37	50	45	47	64	103	65	68	70	139	214	165	167	172	157	147	108	168	98	
	ENG - Solid Waste	Sanitation	Green Bin Program - Feedback and General Inquiry																																																			43	99	73	56	40	33	11	17	9	14	11	
	ENG - Solid Waste	Sanitation	Missed Apartment Recycling Pickup							1	7	17	2																				17	84	51	57	61	73	59	75	36	71	62	55	80	69	40	44	50	62	67	28	42	85	80	50	62	45	40	48	50	61	65	67	
	ENG - Solid Waste	Sanitation	Missed Garbage Pickup							136	450	474	340	355	423	336	411	335	378	530	687	648	565	606	742	507	551	394	499	383	544	630	530	587	436	548	627	566	1182	379	348	374	388	441	479	570	387	487	474	621	1353	506	459	890	1024	1138	1062	1378	1312	1045	964	1054	780	717	
	ENG - Solid Waste	Sanitation	Missed Recycling Pickup							74	256	220	170	161	160	108	147	114	191	322	296	207	177	205	178	182	391	126	161	146	214	203	323	282	249	218	242	227	750	249	202	276	262	306	513	231	256	243	199	351	1616	213	188	524	368	258	425	277	188	240	212	717	371	419	
	ENG - Solid Waste	Sanitation	Missed Yard Trimmings and Food Scraps Pickup							100	349	478	765	379	301	202	279	402	413	457	467	416	315	540	747	446	544	235	250	319	458	519	480	504	459	480	1091	552	554	296	208	327	440	425	552	413	267	441	850	382	687	287	310	740	889	897	953	766	527	947	1411	534	1249	557	
	ENG - Solid Waste	Sanitation	Pack Out Assistance Request					2	6	1	3	1		2	4	1	1	2	3	1	2			4		5	1	5	1	2	5			4		1	1	4	6	1	3			6	2	3	1	2	2	1	3	1	1	1	4	1	4	3	10	2	4		1	4	
	ENG - Solid Waste	Sanitation	Parks Litter Can or Cart Request																														31	104	57	45	48	41	43	50	52	76	103	72	175	133	49	50	49	27	68	64	48	74	111	131	247	115	87	62	70	55	70	61	
	ENG - Solid Waste	Sanitation	Poster/Sign Removal Request					4	4	6	1	1		4	2	2			2	4	6	2	4	15	2	17	13	5	5	16	17	8	13	4	5	9	7	27	22	8	6	2	16	64	154	38	13	6	12	8	22	43	68	74	85	46	43	82	54	61	176	94	30	22	
	ENG - Solid Waste	Sanitation	Recycling Bag Request							175	406	374	479	405	566	412	441	529	431	378	385	381	346	302	374	392	441	394	471	368	928	303	641	664	681	585	746	596	1000	692	1255	639	291	221	257	311	346	283	221	236	375	245	249	371	422	342	324	284	275	233	219	205	331	237	
	ENG - Solid Waste	Sanitation	Recycling Box Request							90	214	204	242	238	282	218	216	263	245	204	218	210	194	151	192	197	210	199	238	179	443	234	336	370	378	316	353	289	467	379	595	297	141	140	149	168	159	138	106	108	167	107	125	171	200	210	194	139	157	123	123	104	166	118	
	ENG - Solid Waste	Sanitation	Sanitation Crew - Property Damage Complaint					14	23	11	27	8	6	8	14	11	11	6	11	14	14	10	11	15	8	14	13	8	14	22	22	22	12	28	17	19	19	20	12	12	13	11	26	16	15	20	22	16	17	13	18	9	7	17	27	16	41	27	16	12	14	14	10	15	
	ENG - Solid Waste	Sanitation	Sea Water Request						1	1		1		1	1					1																						1																						1	
	ENG - Solid Waste	Sanitation	Street Cleaning & Debris Pickup					47	92	84	119	120	209	181	142	118	110	130	121	124	149	162	117	104	125	136	140	124	139	130	125	150	147	197	138	150	146	145	152	189	167	152	200	152	198	262	229	210	201	203	235	213	204	212	188	187	257	233	237	195	270	217	266	180	
	ENG - Solid Waste	Sanitation	Street Litter Can Request																														10	32	42	28	36	20	35	37	40	35	58	62	59	68	38	30	38	30	58	32	44	45	55	46	54	61	50	57	37	26	44	42	
	ENG - Solid Waste	Sanitation	ZZ OLD -  Kitchen Container - Missed Delivery																																																1	4	4	281	1438	1413	840	280							
	ENG - Solid Waste	Sanitation	ZZ OLD - Automated Cart Request					410	650	395	6	2			1											1																																							
	ENG - Solid Waste	Sanitation	ZZ OLD - Cart - Apartment Recycling (Contracted)							2	8	11	2																																																				
	ENG - Solid Waste	Sanitation	ZZ OLD - Collection Pickup Missed					1031	2393	1187	30	1			1																																																		
	ENG - Solid Waste	Sanitation	ZZ OLD - Collection Schedule & Other Items Request							49	161	122	82	225	662	788	1362	775	259	176	145	112	99	107	68	261	597	591	857	485	345	135	228	246	226	180	173	119	154	681	1563	770	81																						
	ENG - Solid Waste	Sanitation	ZZ OLD - Food Scraps Pilot  - Missed Yard and Food																																5	5	9	3	5	3	5	11	8	3	38	11	7	11	7	3	2		1												
	ENG - Solid Waste	Sanitation	ZZ OLD - Food Scraps Pilot - Abandoned Garbage																																3	1																													
	ENG - Solid Waste	Sanitation	ZZ OLD - Food Scraps Pilot - Feedback/General Inq																															4	29	31	31	18	32	37	10	5	10	4	7	2	20	16	8	4	80	43	27	43											
	ENG - Solid Waste	Sanitation	ZZ OLD - Food Scraps Pilot - Garbage Cart																																8	29	15	21	23	21	5	16	19	12	9	8	8	3	5	1	3	1	4	3											
	ENG - Solid Waste	Sanitation	ZZ OLD - Food Scraps Pilot - Green Cart																																18	22	10	8	6	6	4	5	13	3	8	7	5	3	4	3	2														
	ENG - Solid Waste	Sanitation	ZZ OLD - Food Scraps Pilot - Missed Garbage																																3	34	35	9	15	9	4	13	6	5	11	7	10	7	5	2	2	6	1	3											
	ENG - Solid Waste	Sanitation	ZZ OLD - Kitchen Container - Broken																																																					30	72	71							
	ENG - Solid Waste	Sanitation	ZZ OLD - Kitchen Container - Do Not Want																																																		1	1											
	ENG - Solid Waste	Sanitation	ZZ OLD - Kitchen Container - Return																																																			22	33	34	15	4							
	ENG - Solid Waste	Sanitation	ZZ OLD - Litter Can or Parks Litter Cart ﾖ Cleanup							4	8	3	1		3	32	7	7	5	6	49	80	21	34	43	44	20	12	36	50	59	117	114																																
	ENG - Solid Waste	Sanitation	ZZ OLD - Litter Can or Parks Litter Cart - New							3	4	5	3	1	3	14	4	4	8	10	21	25	14	18	11	12	13	11	14	22	22	36	33																																
	ENG - Solid Waste	Sanitation	ZZ OLD - Litter Can or Parks Litter Cart - Repair							1	2		3	3	1	4	1	6	1	5	24	2	11	19	5	5	6	7	9	3	6	10	11																																
	ENG - Solid Waste	Sanitation	ZZ OLD - Litter Can Request					10	18	12	5	5	2	1	2																																																		
	ENG - Solid Waste	Sanitation	ZZ OLD - Missed Apartment Recycling Pickup							15	50	38	46	47	50	27	32	34	68	60	63	57	63	64	57	64	68	51	65	42	44	41	73																																
	ENG - Solid Waste	Solid Waste Management	Apartment Recycling - Property Access Change																																								20	8	9	9	1	7	6	8	10		7	4	3	7	7	12	8	4	9	3	6	4	
	ENG - Solid Waste	Solid Waste Management	Apartment Recycling - Registration Request					8	20	13	8	9	10	7	21	7	7	6	16	8	9	10	9	9	7	7	7	15	12	11	7	9	4	16	10	12	8	6	5	7	10	5	13	4	9	7	6	9	12	3	12	2	12	13	6	6	2	4	13	5	6	6	9	10	
	ENG - Solid Waste	Solid Waste Management	Commercial Waste Container Request					8	10	5	3	8	2	7	9	11	9	7	11	19	13	11	9	12	10	10	16	11	14	10	14	15	27	30	33	15	15	20	30	28	23	25	49	33	37	43	34	43	29	27	45	34	35	35	51	58	72	67	47	43	35	28	59	32	
	ENG - Solid Waste	Solid Waste Management	General Inquiries													2	2	7	6	6	3	1	3	14	9	6	7	3	9	11	14	5	7	14	4	3	12	8	13	7	10	10	11	8	8	5	11	6	8	5	11	12	13	23	16	19	26	14	12	5	15	7	10	13	
	ENG - Solid Waste	Solid Waste Management	Illegal Dumping/Abandoned Garbage Pickup					124	122	38	48	57	52	50	48	32	45	33	63	49	50	83	60	69	73	51	59	43	47	41	74	54	52	62	51	43	71	39	37	40	28	32	50	41	54	52	39	161	199	105	143	106	100	118	153	105	139	120	131	155	160	107	191	173	
	ENG - Solid Waste	Solid Waste Management	Placement of Grease Containers Request						1														1												1																					1								1	
	ENG - Solid Waste	Solid Waste Management	ZZ OLD - Illegal Dumping - City Property										1																																																				
	ENG - Solid Waste	Transfer and Landfill Operations	Landfill & Composting - General Inquiries					2	2	1	2	4		1		1	3	4	1	1	4	2	1	3	1	1	6	4	11	14	12	8	8	4	6	10	2	5	6	10	2	7	9	3	4	3	7	2	3	6	3	5	11	9	20	4	16	7	3	7	6	8	8	15	
